,path,classes
55,../traffic_sign/test/00004/00004_007.png,4
56,../traffic_sign/test/00004/00004_004.png,4
57,../traffic_sign/test/00004/00004_010.png,4
58,../traffic_sign/test/00005/00005_000.png,5
59,../traffic_sign/test/00005/00005_001.png,5
60,../traffic_sign/test/00005/00005_002.png,5
61,../traffic_sign/test/00006/00006_001.png,6
62,../traffic_sign/test/00006/00006_004.png,6
63,../traffic_sign/test/00006/00006_000.png,6
64,../traffic_sign/test/00006/00006_005.png,6
65,../traffic_sign/test/00006/00006_003.png,6
66,../traffic_sign/test/00006/00006_002.png,6
67,../traffic_sign/test/00007/00007_056.png,7
68,../traffic_sign/test/00007/00007_035.png,7
69,../traffic_sign/test/00007/00007_080.png,7
70,../traffic_sign/test/00007/00007_059.png,7
71,../traffic_sign/test/00007/00007_005.png,7
72,../traffic_sign/test/00007/00007_067.png,7
73,../traffic_sign/test/00007/00007_033.png,7
74,../traffic_sign/test/00007/00007_032.png,7
75,../traffic_sign/test/00007/00007_004.png,7
76,../traffic_sign/test/00007/00007_008.png,7
77,../traffic_sign/test/00007/00007_063.png,7
78,../traffic_sign/test/00007/00007_050.png,7
79,../traffic_sign/test/00007/00007_057.png,7
80,../traffic_sign/test/00007/00007_049.png,7
81,../traffic_sign/test/00007/00007_060.png,7
82,../traffic_sign/test/00007/00007_088.png,7
83,../traffic_sign/test/00007/00007_047.png,7
84,../traffic_sign/test/00007/00007_007.png,7
85,../traffic_sign/test/00007/00007_025.png,7
86,../traffic_sign/test/00007/00007_023.png,7
87,../traffic_sign/test/00007/00007_069.png,7
88,../traffic_sign/test/00007/00007_055.png,7
89,../traffic_sign/test/00007/00007_065.png,7
90,../traffic_sign/test/00007/00007_009.png,7
91,../traffic_sign/test/00007/00007_000.png,7
92,../traffic_sign/test/00007/00007_003.png,7
93,../traffic_sign/test/00007/00007_051.png,7
94,../traffic_sign/test/00007/00007_034.png,7
95,../traffic_sign/test/00007/00007_070.png,7
96,../traffic_sign/test/00007/00007_026.png,7
97,../traffic_sign/test/00007/00007_085.png,7
98,../traffic_sign/test/00007/00007_038.png,7
99,../traffic_sign/test/00007/00007_083.png,7
100,../traffic_sign/test/00007/00007_031.png,7
101,../traffic_sign/test/00007/00007_024.png,7
102,../traffic_sign/test/00007/00007_044.png,7
103,../traffic_sign/test/00007/00007_076.png,7
104,../traffic_sign/test/00007/00007_086.png,7
105,../traffic_sign/test/00007/00007_058.png,7
106,../traffic_sign/test/00007/00007_062.png,7
107,../traffic_sign/test/00007/00007_045.png,7
108,../traffic_sign/test/00007/00007_030.png,7
109,../traffic_sign/test/00007/00007_006.png,7
110,../traffic_sign/test/00007/00007_029.png,7
111,../traffic_sign/test/00007/00007_075.png,7
112,../traffic_sign/test/00007/00007_018.png,7
113,../traffic_sign/test/00007/00007_084.png,7
114,../traffic_sign/test/00007/00007_036.png,7
115,../traffic_sign/test/00007/00007_068.png,7
116,../traffic_sign/test/00007/00007_071.png,7
117,../traffic_sign/test/00007/00007_064.png,7
118,../traffic_sign/test/00007/00007_066.png,7
119,../traffic_sign/test/00007/00007_010.png,7
120,../traffic_sign/test/00007/00007_073.png,7
121,../traffic_sign/test/00007/00007_046.png,7
122,../traffic_sign/test/00007/00007_014.png,7
123,../traffic_sign/test/00007/00007_052.png,7
124,../traffic_sign/test/00007/00007_041.png,7
125,../traffic_sign/test/00007/00007_077.png,7
126,../traffic_sign/test/00007/00007_021.png,7
127,../traffic_sign/test/00007/00007_040.png,7
128,../traffic_sign/test/00007/00007_078.png,7
129,../traffic_sign/test/00007/00007_020.png,7
130,../traffic_sign/test/00007/00007_027.png,7
131,../traffic_sign/test/00007/00007_079.png,7
132,../traffic_sign/test/00007/00007_082.png,7
133,../traffic_sign/test/00007/00007_037.png,7
134,../traffic_sign/test/00007/00007_054.png,7
135,../traffic_sign/test/00007/00007_089.png,7
136,../traffic_sign/test/00007/00007_016.png,7
137,../traffic_sign/test/00007/00007_022.png,7
138,../traffic_sign/test/00007/00007_053.png,7
139,../traffic_sign/test/00007/00007_061.png,7
140,../traffic_sign/test/00007/00007_002.png,7
141,../traffic_sign/test/00007/00007_087.png,7
142,../traffic_sign/test/00007/00007_013.png,7
143,../traffic_sign/test/00007/00007_074.png,7
144,../traffic_sign/test/00007/00007_042.png,7
145,../traffic_sign/test/00007/00007_072.png,7
146,../traffic_sign/test/00007/00007_019.png,7
147,../traffic_sign/test/00007/00007_081.png,7
148,../traffic_sign/test/00007/00007_039.png,7
149,../traffic_sign/test/00007/00007_001.png,7
150,../traffic_sign/test/00007/00007_017.png,7
151,../traffic_sign/test/00007/00007_028.png,7
152,../traffic_sign/test/00007/00007_011.png,7
153,../traffic_sign/test/00007/00007_015.png,7
154,../traffic_sign/test/00007/00007_048.png,7
155,../traffic_sign/test/00007/00007_012.png,7
156,../traffic_sign/test/00007/00007_043.png,7
157,../traffic_sign/test/00008/00008_011.png,8
158,../traffic_sign/test/00008/00008_000.png,8
159,../traffic_sign/test/00008/00008_007.png,8
160,../traffic_sign/test/00008/00008_008.png,8
161,../traffic_sign/test/00008/00008_003.png,8
162,../traffic_sign/test/00008/00008_005.png,8
163,../traffic_sign/test/00008/00008_002.png,8
164,../traffic_sign/test/00008/00008_006.png,8
165,../traffic_sign/test/00008/00008_010.png,8
166,../traffic_sign/test/00008/00008_001.png,8
167,../traffic_sign/test/00008/00008_004.png,8
168,../traffic_sign/test/00008/00008_009.png,8
169,../traffic_sign/test/00010/00010_006.png,10
170,../traffic_sign/test/00010/00010_017.png,10
171,../traffic_sign/test/00010/00010_027.png,10
172,../traffic_sign/test/00010/00010_012.png,10
173,../traffic_sign/test/00010/00010_026.png,10
174,../traffic_sign/test/00010/00010_023.png,10
175,../traffic_sign/test/00010/00010_025.png,10
176,../traffic_sign/test/00010/00010_014.png,10
177,../traffic_sign/test/00010/00010_016.png,10
178,../traffic_sign/test/00010/00010_003.png,10
179,../traffic_sign/test/00010/00010_008.png,10
180,../traffic_sign/test/00010/00010_007.png,10
181,../traffic_sign/test/00010/00010_021.png,10
182,../traffic_sign/test/00010/00010_013.png,10
183,../traffic_sign/test/00010/00010_004.png,10
184,../traffic_sign/test/00010/00010_022.png,10
185,../traffic_sign/test/00010/00010_020.png,10
186,../traffic_sign/test/00010/00010_019.png,10
187,../traffic_sign/test/00010/00010_024.png,10
188,../traffic_sign/test/00010/00010_009.png,10
189,../traffic_sign/test/00010/00010_002.png,10
190,../traffic_sign/test/00010/00010_011.png,10
191,../traffic_sign/test/00010/00010_018.png,10
192,../traffic_sign/test/00010/00010_005.png,10
193,../traffic_sign/test/00010/00010_001.png,10
194,../traffic_sign/test/00010/00010_010.png,10
195,../traffic_sign/test/00010/00010_015.png,10
196,../traffic_sign/test/00010/00010_000.png,10
197,../traffic_sign/test/00012/00012_002.png,12
198,../traffic_sign/test/00012/00012_000.png,12
199,../traffic_sign/test/00012/00012_001.png,12
200,../traffic_sign/test/00013/00013_037.png,13
201,../traffic_sign/test/00013/00013_010.png,13
202,../traffic_sign/test/00013/00013_034.png,13
203,../traffic_sign/test/00013/00013_021.png,13
204,../traffic_sign/test/00013/00013_003.png,13
205,../traffic_sign/test/00013/00013_009.png,13
206,../traffic_sign/test/00013/00013_038.png,13
207,../traffic_sign/test/00013/00013_002.png,13
208,../traffic_sign/test/00013/00013_008.png,13
209,../traffic_sign/test/00013/00013_031.png,13
210,../traffic_sign/test/00013/00013_004.png,13
211,../traffic_sign/test/00013/00013_018.png,13
212,../traffic_sign/test/00013/00013_030.png,13
213,../traffic_sign/test/00013/00013_006.png,13
214,../traffic_sign/test/00013/00013_016.png,13
215,../traffic_sign/test/00013/00013_001.png,13
216,../traffic_sign/test/00013/00013_015.png,13
217,../traffic_sign/test/00013/00013_026.png,13
218,../traffic_sign/test/00013/00013_000.png,13
219,../traffic_sign/test/00013/00013_005.png,13
220,../traffic_sign/test/00013/00013_025.png,13
221,../traffic_sign/test/00013/00013_017.png,13
222,../traffic_sign/test/00013/00013_012.png,13
223,../traffic_sign/test/00013/00013_035.png,13
224,../traffic_sign/test/00013/00013_023.png,13
225,../traffic_sign/test/00013/00013_029.png,13
226,../traffic_sign/test/00013/00013_013.png,13
227,../traffic_sign/test/00013/00013_024.png,13
228,../traffic_sign/test/00013/00013_032.png,13
229,../traffic_sign/test/00013/00013_007.png,13
230,../traffic_sign/test/00013/00013_036.png,13
231,../traffic_sign/test/00013/00013_014.png,13
232,../traffic_sign/test/00013/00013_028.png,13
233,../traffic_sign/test/00013/00013_011.png,13
234,../traffic_sign/test/00013/00013_022.png,13
235,../traffic_sign/test/00013/00013_020.png,13
236,../traffic_sign/test/00013/00013_033.png,13
237,../traffic_sign/test/00013/00013_027.png,13
238,../traffic_sign/test/00013/00013_019.png,13
239,../traffic_sign/test/00014/00014_010.png,14
240,../traffic_sign/test/00014/00014_011.png,14
241,../traffic_sign/test/00014/00014_012.png,14
242,../traffic_sign/test/00014/00014_000.png,14
243,../traffic_sign/test/00014/00014_001.png,14
244,../traffic_sign/test/00014/00014_006.png,14
245,../traffic_sign/test/00014/00014_008.png,14
246,../traffic_sign/test/00014/00014_005.png,14
247,../traffic_sign/test/00014/00014_013.png,14
248,../traffic_sign/test/00014/00014_003.png,14
249,../traffic_sign/test/00014/00014_007.png,14
250,../traffic_sign/test/00014/00014_002.png,14
251,../traffic_sign/test/00014/00014_004.png,14
252,../traffic_sign/test/00014/00014_014.png,14
253,../traffic_sign/test/00014/00014_009.png,14
254,../traffic_sign/test/00016/00016_010.png,16
255,../traffic_sign/test/00016/00016_004.png,16
256,../traffic_sign/test/00016/00016_002.png,16
257,../traffic_sign/test/00016/00016_003.png,16
258,../traffic_sign/test/00016/00016_011.png,16
259,../traffic_sign/test/00016/00016_000.png,16
260,../traffic_sign/test/00016/00016_006.png,16
261,../traffic_sign/test/00016/00016_001.png,16
262,../traffic_sign/test/00016/00016_008.png,16
263,../traffic_sign/test/00016/00016_005.png,16
264,../traffic_sign/test/00016/00016_007.png,16
265,../traffic_sign/test/00016/00016_009.png,16
266,../traffic_sign/test/00017/00017_015.png,17
267,../traffic_sign/test/00017/00017_030.png,17
268,../traffic_sign/test/00017/00017_123.png,17
269,../traffic_sign/test/00017/00017_000.png,17
270,../traffic_sign/test/00017/00017_137.png,17
271,../traffic_sign/test/00017/00017_023.png,17
272,../traffic_sign/test/00017/00017_175.png,17
273,../traffic_sign/test/00017/00017_031.png,17
274,../traffic_sign/test/00017/00017_142.png,17
275,../traffic_sign/test/00017/00017_135.png,17
276,../traffic_sign/test/00017/00017_032.png,17
277,../traffic_sign/test/00017/00017_147.png,17
278,../traffic_sign/test/00017/00017_153.png,17
279,../traffic_sign/test/00017/00017_152.png,17
280,../traffic_sign/test/00017/00017_005.png,17
281,../traffic_sign/test/00017/00017_113.png,17
282,../traffic_sign/test/00017/00017_100.png,17
283,../traffic_sign/test/00017/00017_061.png,17
284,../traffic_sign/test/00017/00017_141.png,17
285,../traffic_sign/test/00017/00017_166.png,17
286,../traffic_sign/test/00017/00017_086.png,17
287,../traffic_sign/test/00017/00017_120.png,17
288,../traffic_sign/test/00017/00017_021.png,17
289,../traffic_sign/test/00017/00017_161.png,17
290,../traffic_sign/test/00017/00017_146.png,17
291,../traffic_sign/test/00017/00017_027.png,17
292,../traffic_sign/test/00017/00017_077.png,17
293,../traffic_sign/test/00017/00017_054.png,17
294,../traffic_sign/test/00017/00017_149.png,17
295,../traffic_sign/test/00017/00017_087.png,17
296,../traffic_sign/test/00017/00017_055.png,17
297,../traffic_sign/test/00017/00017_039.png,17
298,../traffic_sign/test/00017/00017_110.png,17
299,../traffic_sign/test/00017/00017_051.png,17
300,../traffic_sign/test/00017/00017_022.png,17
301,../traffic_sign/test/00017/00017_138.png,17
302,../traffic_sign/test/00017/00017_018.png,17
303,../traffic_sign/test/00017/00017_042.png,17
304,../traffic_sign/test/00017/00017_171.png,17
305,../traffic_sign/test/00017/00017_118.png,17
306,../traffic_sign/test/00017/00017_081.png,17
307,../traffic_sign/test/00017/00017_178.png,17
308,../traffic_sign/test/00017/00017_029.png,17
309,../traffic_sign/test/00017/00017_035.png,17
310,../traffic_sign/test/00017/00017_080.png,17
311,../traffic_sign/test/00017/00017_165.png,17
312,../traffic_sign/test/00017/00017_072.png,17
313,../traffic_sign/test/00017/00017_002.png,17
314,../traffic_sign/test/00017/00017_182.png,17
315,../traffic_sign/test/00017/00017_114.png,17
316,../traffic_sign/test/00017/00017_172.png,17
317,../traffic_sign/test/00017/00017_094.png,17
318,../traffic_sign/test/00017/00017_084.png,17
319,../traffic_sign/test/00017/00017_071.png,17
320,../traffic_sign/test/00017/00017_096.png,17
321,../traffic_sign/test/00017/00017_045.png,17
322,../traffic_sign/test/00017/00017_076.png,17
323,../traffic_sign/test/00017/00017_131.png,17
324,../traffic_sign/test/00017/00017_103.png,17
325,../traffic_sign/test/00017/00017_160.png,17
326,../traffic_sign/test/00017/00017_019.png,17
327,../traffic_sign/test/00017/00017_125.png,17
328,../traffic_sign/test/00017/00017_156.png,17
329,../traffic_sign/test/00017/00017_053.png,17
330,../traffic_sign/test/00017/00017_154.png,17
331,../traffic_sign/test/00017/00017_177.png,17
332,../traffic_sign/test/00017/00017_179.png,17
333,../traffic_sign/test/00017/00017_170.png,17
334,../traffic_sign/test/00017/00017_180.png,17
335,../traffic_sign/test/00017/00017_127.png,17
336,../traffic_sign/test/00017/00017_089.png,17
337,../traffic_sign/test/00017/00017_075.png,17
338,../traffic_sign/test/00017/00017_115.png,17
339,../traffic_sign/test/00017/00017_145.png,17
340,../traffic_sign/test/00017/00017_140.png,17
341,../traffic_sign/test/00017/00017_058.png,17
342,../traffic_sign/test/00017/00017_062.png,17
343,../traffic_sign/test/00017/00017_108.png,17
344,../traffic_sign/test/00017/00017_017.png,17
345,../traffic_sign/test/00017/00017_088.png,17
346,../traffic_sign/test/00017/00017_068.png,17
347,../traffic_sign/test/00017/00017_069.png,17
348,../traffic_sign/test/00017/00017_128.png,17
349,../traffic_sign/test/00017/00017_106.png,17
350,../traffic_sign/test/00017/00017_124.png,17
351,../traffic_sign/test/00017/00017_049.png,17
352,../traffic_sign/test/00017/00017_024.png,17
353,../traffic_sign/test/00017/00017_126.png,17
354,../traffic_sign/test/00017/00017_097.png,17
355,../traffic_sign/test/00017/00017_155.png,17
356,../traffic_sign/test/00017/00017_043.png,17
357,../traffic_sign/test/00017/00017_174.png,17
358,../traffic_sign/test/00017/00017_163.png,17
359,../traffic_sign/test/00017/00017_169.png,17
360,../traffic_sign/test/00017/00017_082.png,17
361,../traffic_sign/test/00017/00017_139.png,17
362,../traffic_sign/test/00017/00017_151.png,17
363,../traffic_sign/test/00017/00017_122.png,17
364,../traffic_sign/test/00017/00017_066.png,17
365,../traffic_sign/test/00017/00017_083.png,17
366,../traffic_sign/test/00017/00017_148.png,17
367,../traffic_sign/test/00017/00017_014.png,17
368,../traffic_sign/test/00017/00017_013.png,17
369,../traffic_sign/test/00017/00017_181.png,17
370,../traffic_sign/test/00017/00017_034.png,17
371,../traffic_sign/test/00017/00017_046.png,17
372,../traffic_sign/test/00017/00017_157.png,17
373,../traffic_sign/test/00017/00017_136.png,17
374,../traffic_sign/test/00017/00017_004.png,17
375,../traffic_sign/test/00017/00017_001.png,17
376,../traffic_sign/test/00017/00017_074.png,17
377,../traffic_sign/test/00017/00017_038.png,17
378,../traffic_sign/test/00017/00017_095.png,17
379,../traffic_sign/test/00017/00017_104.png,17
380,../traffic_sign/test/00017/00017_052.png,17
381,../traffic_sign/test/00017/00017_130.png,17
382,../traffic_sign/test/00017/00017_162.png,17
383,../traffic_sign/test/00017/00017_129.png,17
384,../traffic_sign/test/00017/00017_033.png,17
385,../traffic_sign/test/00017/00017_063.png,17
386,../traffic_sign/test/00017/00017_050.png,17
387,../traffic_sign/test/00017/00017_085.png,17
388,../traffic_sign/test/00017/00017_036.png,17
389,../traffic_sign/test/00017/00017_168.png,17
390,../traffic_sign/test/00017/00017_009.png,17
391,../traffic_sign/test/00017/00017_011.png,17
392,../traffic_sign/test/00017/00017_079.png,17
393,../traffic_sign/test/00017/00017_040.png,17
394,../traffic_sign/test/00017/00017_073.png,17
395,../traffic_sign/test/00017/00017_167.png,17
396,../traffic_sign/test/00017/00017_064.png,17
397,../traffic_sign/test/00017/00017_020.png,17
398,../traffic_sign/test/00017/00017_107.png,17
399,../traffic_sign/test/00017/00017_132.png,17
400,../traffic_sign/test/00017/00017_117.png,17
401,../traffic_sign/test/00017/00017_067.png,17
402,../traffic_sign/test/00017/00017_112.png,17
403,../traffic_sign/test/00017/00017_044.png,17
404,../traffic_sign/test/00017/00017_176.png,17
405,../traffic_sign/test/00017/00017_026.png,17
406,../traffic_sign/test/00017/00017_003.png,17
407,../traffic_sign/test/00017/00017_159.png,17
408,../traffic_sign/test/00017/00017_012.png,17
409,../traffic_sign/test/00017/00017_150.png,17
410,../traffic_sign/test/00017/00017_144.png,17
411,../traffic_sign/test/00017/00017_092.png,17
412,../traffic_sign/test/00017/00017_105.png,17
413,../traffic_sign/test/00017/00017_093.png,17
414,../traffic_sign/test/00017/00017_048.png,17
415,../traffic_sign/test/00017/00017_164.png,17
416,../traffic_sign/test/00017/00017_102.png,17
417,../traffic_sign/test/00017/00017_116.png,17
418,../traffic_sign/test/00017/00017_028.png,17
419,../traffic_sign/test/00017/00017_090.png,17
420,../traffic_sign/test/00017/00017_098.png,17
421,../traffic_sign/test/00017/00017_099.png,17
422,../traffic_sign/test/00017/00017_119.png,17
423,../traffic_sign/test/00017/00017_111.png,17
424,../traffic_sign/test/00017/00017_091.png,17
425,../traffic_sign/test/00017/00017_078.png,17
426,../traffic_sign/test/00017/00017_056.png,17
427,../traffic_sign/test/00017/00017_133.png,17
428,../traffic_sign/test/00017/00017_010.png,17
429,../traffic_sign/test/00017/00017_047.png,17
430,../traffic_sign/test/00017/00017_173.png,17
431,../traffic_sign/test/00017/00017_059.png,17
432,../traffic_sign/test/00017/00017_006.png,17
433,../traffic_sign/test/00017/00017_070.png,17
434,../traffic_sign/test/00017/00017_134.png,17
435,../traffic_sign/test/00017/00017_007.png,17
436,../traffic_sign/test/00017/00017_060.png,17
437,../traffic_sign/test/00017/00017_101.png,17
438,../traffic_sign/test/00017/00017_008.png,17
439,../traffic_sign/test/00017/00017_158.png,17
440,../traffic_sign/test/00017/00017_037.png,17
441,../traffic_sign/test/00017/00017_109.png,17
442,../traffic_sign/test/00017/00017_041.png,17
443,../traffic_sign/test/00017/00017_025.png,17
444,../traffic_sign/test/00017/00017_057.png,17
445,../traffic_sign/test/00017/00017_065.png,17
446,../traffic_sign/test/00017/00017_016.png,17
447,../traffic_sign/test/00017/00017_143.png,17
448,../traffic_sign/test/00017/00017_121.png,17
449,../traffic_sign/test/00018/00018_026.png,18
450,../traffic_sign/test/00018/00018_039.png,18
451,../traffic_sign/test/00018/00018_095.png,18
452,../traffic_sign/test/00018/00018_089.png,18
453,../traffic_sign/test/00018/00018_011.png,18
454,../traffic_sign/test/00018/00018_027.png,18
455,../traffic_sign/test/00018/00018_038.png,18
456,../traffic_sign/test/00018/00018_105.png,18
457,../traffic_sign/test/00018/00018_021.png,18
458,../traffic_sign/test/00018/00018_083.png,18
459,../traffic_sign/test/00018/00018_029.png,18
460,../traffic_sign/test/00018/00018_003.png,18
461,../traffic_sign/test/00018/00018_023.png,18
462,../traffic_sign/test/00018/00018_090.png,18
463,../traffic_sign/test/00018/00018_032.png,18
464,../traffic_sign/test/00018/00018_093.png,18
465,../traffic_sign/test/00018/00018_071.png,18
466,../traffic_sign/test/00018/00018_107.png,18
467,../traffic_sign/test/00018/00018_005.png,18
468,../traffic_sign/test/00018/00018_074.png,18
469,../traffic_sign/test/00018/00018_066.png,18
470,../traffic_sign/test/00018/00018_018.png,18
471,../traffic_sign/test/00018/00018_112.png,18
472,../traffic_sign/test/00018/00018_049.png,18
473,../traffic_sign/test/00018/00018_024.png,18
474,../traffic_sign/test/00018/00018_057.png,18
475,../traffic_sign/test/00018/00018_019.png,18
476,../traffic_sign/test/00018/00018_028.png,18
477,../traffic_sign/test/00018/00018_002.png,18
478,../traffic_sign/test/00018/00018_061.png,18
479,../traffic_sign/test/00018/00018_088.png,18
480,../traffic_sign/test/00018/00018_064.png,18
481,../traffic_sign/test/00018/00018_041.png,18
482,../traffic_sign/test/00018/00018_075.png,18
483,../traffic_sign/test/00018/00018_091.png,18
484,../traffic_sign/test/00018/00018_111.png,18
485,../traffic_sign/test/00018/00018_062.png,18
486,../traffic_sign/test/00018/00018_070.png,18
487,../traffic_sign/test/00018/00018_012.png,18
488,../traffic_sign/test/00018/00018_043.png,18
489,../traffic_sign/test/00018/00018_013.png,18
490,../traffic_sign/test/00018/00018_056.png,18
491,../traffic_sign/test/00018/00018_036.png,18
492,../traffic_sign/test/00018/00018_082.png,18
493,../traffic_sign/test/00018/00018_120.png,18
494,../traffic_sign/test/00018/00018_060.png,18
495,../traffic_sign/test/00018/00018_022.png,18
496,../traffic_sign/test/00018/00018_103.png,18
497,../traffic_sign/test/00018/00018_020.png,18
498,../traffic_sign/test/00018/00018_054.png,18
499,../traffic_sign/test/00018/00018_044.png,18
500,../traffic_sign/test/00018/00018_052.png,18
501,../traffic_sign/test/00018/00018_006.png,18
502,../traffic_sign/test/00018/00018_010.png,18
503,../traffic_sign/test/00018/00018_042.png,18
504,../traffic_sign/test/00018/00018_067.png,18
505,../traffic_sign/test/00018/00018_033.png,18
506,../traffic_sign/test/00018/00018_034.png,18
507,../traffic_sign/test/00018/00018_004.png,18
508,../traffic_sign/test/00018/00018_048.png,18
509,../traffic_sign/test/00018/00018_037.png,18
510,../traffic_sign/test/00018/00018_086.png,18
511,../traffic_sign/test/00018/00018_035.png,18
512,../traffic_sign/test/00018/00018_121.png,18
513,../traffic_sign/test/00018/00018_100.png,18
514,../traffic_sign/test/00018/00018_118.png,18
515,../traffic_sign/test/00018/00018_113.png,18
516,../traffic_sign/test/00018/00018_000.png,18
517,../traffic_sign/test/00018/00018_079.png,18
518,../traffic_sign/test/00018/00018_025.png,18
519,../traffic_sign/test/00018/00018_030.png,18
520,../traffic_sign/test/00018/00018_058.png,18
521,../traffic_sign/test/00018/00018_046.png,18
522,../traffic_sign/test/00018/00018_098.png,18
523,../traffic_sign/test/00018/00018_050.png,18
524,../traffic_sign/test/00018/00018_110.png,18
525,../traffic_sign/test/00018/00018_077.png,18
526,../traffic_sign/test/00018/00018_094.png,18
527,../traffic_sign/test/00018/00018_015.png,18
528,../traffic_sign/test/00018/00018_085.png,18
529,../traffic_sign/test/00018/00018_047.png,18
530,../traffic_sign/test/00018/00018_116.png,18
531,../traffic_sign/test/00018/00018_115.png,18
532,../traffic_sign/test/00018/00018_063.png,18
533,../traffic_sign/test/00018/00018_053.png,18
534,../traffic_sign/test/00018/00018_017.png,18
535,../traffic_sign/test/00018/00018_117.png,18
536,../traffic_sign/test/00018/00018_014.png,18
537,../traffic_sign/test/00018/00018_031.png,18
538,../traffic_sign/test/00018/00018_068.png,18
539,../traffic_sign/test/00018/00018_065.png,18
540,../traffic_sign/test/00018/00018_099.png,18
541,../traffic_sign/test/00018/00018_069.png,18
542,../traffic_sign/test/00018/00018_106.png,18
543,../traffic_sign/test/00018/00018_119.png,18
544,../traffic_sign/test/00018/00018_092.png,18
545,../traffic_sign/test/00018/00018_101.png,18
546,../traffic_sign/test/00018/00018_087.png,18
547,../traffic_sign/test/00018/00018_007.png,18
548,../traffic_sign/test/00018/00018_076.png,18
549,../traffic_sign/test/00018/00018_051.png,18
550,../traffic_sign/test/00018/00018_096.png,18
551,../traffic_sign/test/00018/00018_059.png,18
552,../traffic_sign/test/00018/00018_072.png,18
553,../traffic_sign/test/00018/00018_055.png,18
554,../traffic_sign/test/00018/00018_040.png,18
555,../traffic_sign/test/00018/00018_009.png,18
556,../traffic_sign/test/00018/00018_078.png,18
557,../traffic_sign/test/00018/00018_084.png,18
558,../traffic_sign/test/00018/00018_109.png,18
559,../traffic_sign/test/00018/00018_104.png,18
560,../traffic_sign/test/00018/00018_108.png,18
561,../traffic_sign/test/00018/00018_080.png,18
562,../traffic_sign/test/00018/00018_045.png,18
563,../traffic_sign/test/00018/00018_097.png,18
564,../traffic_sign/test/00018/00018_016.png,18
565,../traffic_sign/test/00018/00018_073.png,18
566,../traffic_sign/test/00018/00018_008.png,18
567,../traffic_sign/test/00018/00018_001.png,18
568,../traffic_sign/test/00018/00018_081.png,18
569,../traffic_sign/test/00018/00018_114.png,18
570,../traffic_sign/test/00018/00018_102.png,18
571,../traffic_sign/test/00019/00019_099.png,19
572,../traffic_sign/test/00019/00019_058.png,19
573,../traffic_sign/test/00019/00019_034.png,19
574,../traffic_sign/test/00019/00019_149.png,19
575,../traffic_sign/test/00019/00019_002.png,19
576,../traffic_sign/test/00019/00019_004.png,19
577,../traffic_sign/test/00019/00019_133.png,19
578,../traffic_sign/test/00019/00019_049.png,19
579,../traffic_sign/test/00019/00019_147.png,19
580,../traffic_sign/test/00019/00019_063.png,19
581,../traffic_sign/test/00019/00019_030.png,19
